x,z,isNewerThan1_7
10,-24,true
11,-24,true
12,-24,true
13,-24,true
14,-24,true
15,-24,true
16,-24,true
17,-24,true
18,-24,true
19,-24,true
20,-24,true
21,-24,true
22,-24,true
23,-24,true
24,-24,true
25,-24,true
26,-24,true
27,-24,true
28,-24,true
29,-24,true
30,-24,true
31,-24,true
0,-23,true
1,-23,true
2,-23,true
3,-23,true
4,-23,true
5,-23,true
6,-23,true
7,-23,true
8,-23,true
9,-23,true
10,-23,true
11,-23,true
12,-23,true
13,-23,true
14,-23,true
15,-23,true
16,-23,true
17,-23,true
18,-23,true
19,-23,true
20,-23,true
21,-23,true
22,-23,true
23,-23,true
24,-23,true
25,-23,true
26,-23,true
27,-23,true
28,-23,true
29,-23,true
30,-23,true
31,-23,true
0,-22,true
-16,-123,true
1,-22,true
60,-127,false
-54,-55,true
7,10,true
-120,-41,true
-53,-55,true
94,-46,false
7,-113,true
-52,-55,true
-119,-41,true
95,-46,false
-7,-93,true
-51,-55,true
8,-113,true
8,10,true
-50,-55,true
9,-113,true
61,-127,false
9,10,true
-49,-55,true
2,-22,true
10,10,true
10,-113,true
-48,-55,true
11,10,true
-47,-55,true
3,-22,true
-46,-55,true
4,-22,true
-45,-55,true
5,-22,true
-44,-55,true
6,-22,true
7,-22,true
-43,-55,true
11,-113,true
-42,-55,true
12,-113,true
-6,-93,true
-5,-93,true
-4,-93,true
-3,-93,true
-2,-93,true
-1,-93,true
-32,-92,true
64,-45,true
-31,-92,true
-118,-41,true
65,-45,true
-30,-92,true
13,-113,true
66,-45,true
-29,-92,true
-41,-55,true
67,-45,true
-28,-92,true
-40,-55,true
68,-45,true
-27,-92,true
-39,-55,true
69,-45,true
-26,-92,true
-38,-55,true
70,-45,true
-25,-92,true
-37,-55,true
71,-45,true
-24,-92,true
-36,-55,true
72,-45,true
-23,-92,true
-35,-55,true
73,-45,true
-34,-55,true
-33,-55,true
-117,-41,true
-64,-54,false
-116,-41,true
-63,-54,false
-62,-54,false
-115,-41,true
-61,-54,false
-114,-41,true
-60,-54,false
-113,-41,true
-59,-54,false
-58,-54,false
-57,-54,false
8,-22,true
12,10,true
9,-22,true
10,-22,true
13,10,true
11,-22,true
14,10,true
12,-22,true
15,10,true
13,-22,true
16,10,true
14,-22,true
17,10,true
15,-22,true
18,10,true
16,-22,true
19,10,true
17,-22,true
20,10,true
-15,-123,true
21,10,true
22,10,true
62,-127,false
23,10,true
-14,-123,true
18,-22,true
-56,-54,false
24,10,true
-112,-41,true
-55,-54,true
19,-22,true
25,10,true
-111,-41,true
-54,-54,true
20,-22,true
74,-45,true
21,-22,true
75,-45,true
22,-22,true
76,-45,true
96,0,false
77,-45,true
97,0,false
78,-45,true
98,0,false
79,-45,true
99,0,false
80,-45,true
100,0,false
81,-45,true
101,0,false
82,-45,true
83,-45,true
84,-45,true
85,-45,true
86,-45,true
87,-45,true
88,-45,true
89,-45,true
90,-45,false
91,-45,false
92,-45,false
93,-45,false
94,-45,false
95,-45,false
64,-44,true
65,-44,true
66,-44,true
67,-44,true
68,-44,true
69,-44,true
70,-44,true
71,-44,true
72,-44,true
73,-44,true
74,-44,true
63,-127,false
75,-44,true
32,-126,true
76,-44,true
33,-126,true
77,-44,true
34,-126,true
78,-44,true
35,-126,true
79,-44,true
36,-126,true
-22,-92,true
14,-113,true
-21,-92,true
37,-126,true
-20,-92,true
15,-113,true
38,-126,true
-19,-92,true
16,-113,true
39,-126,true
17,-113,true
80,-44,true
40,-126,true
18,-113,true
41,-126,true
102,0,false
23,-22,true
103,0,false
42,-126,true
-53,-54,true
104,0,false
24,-22,true
-110,-41,true
43,-126,true
105,0,false
25,-22,true
-52,-54,true
44,-126,true
-109,-41,true
26,-22,true
-51,-54,true
-108,-41,true
26,10,true
27,-22,true
-13,-123,true
-50,-54,true
-107,-41,true
27,10,true
28,-22,true
-49,-54,true
-12,-123,true
-106,-41,true
28,10,true
-48,-54,true
-105,-41,true
-11,-123,true
29,10,true
-47,-54,true
-104,-41,true
-10,-123,true
45,-126,true
-103,-41,true
-46,-54,true
-9,-123,true
46,-126,true
-45,-54,true
-102,-41,true
47,-126,true
-44,-54,true
-101,-41,true
48,-126,true
-43,-54,true
-100,-41,true
49,-126,true
-42,-54,true
-99,-41,true
106,0,false
-41,-54,true
-98,-41,true
96,1,false
-40,-54,true
97,1,false
-97,-41,true
19,-113,true
98,1,false
81,-44,true
99,1,false
-18,-92,true
100,1,false
82,-44,true
-17,-92,true
101,1,false
20,-113,true
-128,-40,true
-39,-54,true
50,-126,true
-127,-40,true
-38,-54,true
-8,-123,true
51,-126,true
-126,-40,true
-37,-54,true
-7,-123,true
-125,-40,true
-36,-54,true
30,10,false
-6,-123,true
-5,-123,true
31,10,false
-4,-123,true
0,11,true
-3,-123,true
1,11,true
-2,-123,true
2,11,true
-1,-123,true
3,11,true
-32,-122,true
4,11,true
5,11,true
-31,-122,true
6,11,true
-30,-122,true
7,11,true
8,11,true
9,11,true
10,11,true
11,11,true
12,11,true
13,11,true
14,11,true
15,11,true
16,11,true
17,11,true
18,11,true
19,11,true
20,11,true
21,11,true
22,11,true
23,11,true
24,11,true
25,11,true
26,11,true
27,11,true
28,11,true
29,11,true
30,11,false
31,11,false
0,12,true
1,12,true
2,12,true
3,12,true
4,12,true
5,12,true
6,12,true
7,12,true
8,12,true
9,12,true
10,12,true
11,12,true
12,12,true
13,12,true
14,12,true
15,12,true
16,12,true
17,12,true
18,12,true
19,12,true
20,12,true
21,12,true
22,12,true
23,12,true
24,12,true
25,12,true
26,12,true
27,12,true
28,12,true
29,12,true
30,12,false
31,12,false
0,13,true
1,13,true
2,13,true
3,13,true
4,13,true
5,13,true
6,13,true
7,13,true
8,13,true
9,13,true
10,13,true
11,13,true
12,13,true
13,13,true
14,13,true
15,13,true
16,13,true
17,13,true
18,13,true
19,13,true
29,-22,true
20,13,true
-29,-122,true
30,-22,true
-35,-54,true
-124,-40,true
31,-22,true
52,-126,true
-34,-54,true
21,-113,true
53,-126,true
102,1,false
83,-44,true
103,1,false
-16,-92,true
104,1,false
84,-44,true
54,-126,true
-15,-92,true
22,-113,true
85,-44,true
55,-126,true
-14,-92,true
86,-44,true
56,-126,false
-33,-54,true
-13,-92,true
57,-126,false
-64,-53,false
-12,-92,true
58,-126,false
-63,-53,false
59,-126,false
-11,-92,true
-62,-53,false
60,-126,false
-61,-53,false
61,-126,false
-60,-53,false
62,-126,false
-123,-40,true
63,-126,false
0,-21,true
-122,-40,true
-28,-122,true
1,-21,true
-121,-40,true
-27,-122,true
21,13,true
-120,-40,true
2,-21,true
-119,-40,true
22,13,true
3,-21,true
32,-125,true
23,13,true
-59,-53,false
33,-125,true
-10,-92,true
-58,-53,false
87,-44,true
34,-125,true
-57,-53,true
35,-125,true
88,-44,true
23,-113,true
89,-44,true
105,1,false
24,-113,true
90,-44,true
36,-125,true
106,1,false
-56,-53,true
25,-113,true
96,2,false
26,-113,true
-9,-92,true
24,13,true
4,-21,true
-8,-92,true
25,13,true
-118,-40,true
5,-21,true
26,13,true
-26,-122,true
-117,-40,true
27,13,true
-7,-92,true
-25,-122,true
27,-113,true
97,2,false
-24,-122,true
28,-113,true
-55,-53,true
98,2,false
-23,-122,true
37,-125,true
29,-113,true
99,2,false
-54,-53,true
38,-125,true
100,2,false
91,-44,false
39,-125,true
-53,-53,true
40,-125,true
30,-113,true
-22,-122,true
-52,-53,true
41,-125,true
-6,-92,true
-21,-122,true
28,13,true
42,-125,true
-20,-122,true
29,13,true
43,-125,true
-116,-40,true
30,13,false
44,-125,true
-115,-40,true
6,-21,true
45,-125,true
31,13,false
-114,-40,true
-19,-122,true
7,-21,true
-5,-92,true
-18,-122,true
8,-21,true
-51,-53,true
-4,-92,true
31,-113,true
92,-44,false
101,2,false
-3,-92,true
0,-112,true
-50,-53,true
102,2,false
9,-21,true
1,-112,true
-2,-92,true
-49,-53,true
103,2,false
2,-112,true
10,-21,true
104,2,false
-48,-53,true
11,-21,true
105,2,false
-47,-53,true
12,-21,true
106,2,false
-46,-53,true
13,-21,true
96,3,false
14,-21,true
97,3,false
15,-21,true
98,3,false
16,-21,true
99,3,false
17,-21,true
18,-21,true
19,-21,true
20,-21,true
21,-21,true
22,-21,true
23,-21,true
24,-21,true
25,-21,true
26,-21,true
27,-21,true
28,-21,true
29,-21,true
30,-21,true
31,-21,true
0,-20,true
1,-20,true
2,-20,true
3,-20,true
4,-20,true
5,-20,true
6,-20,true
7,-20,true
8,-20,true
9,-20,true
10,-20,true
11,-20,true
12,-20,true
13,-20,true
14,-20,true
15,-20,true
16,-20,true
17,-20,true
18,-20,true
19,-20,true
20,-20,true
21,-20,true
22,-20,true
23,-20,true
24,-20,true
25,-20,true
26,-20,true
27,-20,true
28,-20,true
29,-20,true
30,-20,true
31,-20,true
0,-19,true
1,-19,true
2,-19,true
3,-19,true
4,-19,true
5,-19,true
6,-19,true
7,-19,true
8,-19,true
9,-19,true
10,-19,true
11,-19,true
12,-19,true
13,-19,true
14,-19,true
15,-19,true
16,-19,true
17,-19,true
18,-19,true
19,-19,true
20,-19,true
21,-19,true
22,-19,true
23,-19,true
24,-19,true
25,-19,true
26,-19,true
27,-19,true
28,-19,true
29,-19,true
30,-19,true
31,-19,true
0,-18,true
1,-18,true
2,-18,true
3,-18,true
4,-18,true
5,-18,true
6,-18,true
7,-18,true
8,-18,true
9,-18,true
10,-18,true
11,-18,true
12,-18,true
13,-18,true
14,-18,true
15,-18,true
16,-18,true
17,-18,true
18,-18,true
19,-18,true
20,-18,true
21,-18,true
22,-18,true
23,-18,true
24,-18,true
25,-18,true
26,-18,true
27,-18,true
28,-18,true
29,-18,true
30,-18,true
31,-18,true
0,-17,true
1,-17,true
2,-17,true
3,-17,true
4,-17,true
5,-17,true
6,-17,true
7,-17,true
8,-17,true
9,-17,true
10,-17,true
11,-17,true
12,-17,true
13,-17,true
14,-17,true
15,-17,true
-17,-122,true
16,-17,true
-113,-40,true
17,-17,true
0,14,true
-112,-40,true
46,-125,true
1,14,true
18,-17,true
-16,-122,true
2,14,true
19,-17,true
100,3,false
-15,-122,true
3,14,true
101,3,false
-14,-122,true
-45,-53,true
102,3,false
-13,-122,true
3,-112,true
103,3,false
-1,-92,true
-12,-122,true
4,-112,true
-32,-91,true
-11,-122,true
5,-112,true
-31,-91,true
6,-112,true
-10,-122,true
-30,-91,true
7,-112,true
-9,-122,true
-29,-91,true
8,-112,true
-8,-122,true
-28,-91,true
9,-112,true
-7,-122,true
10,-112,true
-27,-91,true
-6,-122,true
11,-112,true
-26,-91,true
-5,-122,true
12,-112,true
-25,-91,true
13,-112,true
-24,-91,true
-23,-91,true
-22,-91,true
-21,-91,true
-20,-91,true
-19,-91,true
-18,-91,true
-17,-91,true
-16,-91,true
-15,-91,true
-14,-91,true
-13,-91,true
-12,-91,true
-11,-91,true
-10,-91,true
-9,-91,true
-8,-91,true
-7,-91,true
-6,-91,true
-5,-91,true
-4,-91,true
-3,-91,true
-2,-91,true
-1,-91,true
-32,-90,true
-31,-90,true
-30,-90,true
-29,-90,true
-28,-90,true
-27,-90,true
-26,-90,true
-25,-90,true
-24,-90,true
-23,-90,true
-22,-90,true
-21,-90,true
-20,-90,true
-19,-90,true
-18,-90,true
-17,-90,true
-16,-90,true
-15,-90,true
-14,-90,true
-13,-90,true
-12,-90,true
-11,-90,true
-10,-90,true
-9,-90,true
-8,-90,true
-7,-90,true
-6,-90,true
-5,-90,true
-4,-90,true
-3,-90,true
-2,-90,true
-1,-90,true
-32,-89,true
-31,-89,true
-30,-89,true
-29,-89,true
-28,-89,true
-27,-89,true
-26,-89,true
-25,-89,true
-24,-89,true
-23,-89,true
-22,-89,true
-21,-89,true
-20,-89,true
-19,-89,true
-18,-89,true
-17,-89,true
-16,-89,true
-15,-89,true
-14,-89,true
-13,-89,true
-12,-89,true
-11,-89,true
-10,-89,true
-9,-89,true
-8,-89,true
-7,-89,true
-6,-89,true
-5,-89,true
-4,-89,true
-3,-89,true
-2,-89,true
-1,-89,true
-32,-88,true
-31,-88,true
-30,-88,true
-29,-88,true
-28,-88,true
-27,-88,true
-26,-88,true
-25,-88,true
-24,-88,true
-23,-88,true
-22,-88,true
-21,-88,true
-20,-88,true
-19,-88,true
-18,-88,true
-17,-88,true
-16,-88,true
-15,-88,true
-14,-88,true
-13,-88,true
-12,-88,true
-11,-88,true
-10,-88,true
-9,-88,true
-8,-88,true
-7,-88,true
-6,-88,true
-5,-88,true
-4,-88,true
-3,-88,true
-2,-88,true
-1,-88,true
-32,-87,true
93,-44,false
-31,-87,true
14,-112,true
-30,-87,true
-4,-122,true
-29,-87,true
104,3,false
-3,-122,true
-28,-87,true
-44,-53,true
-2,-122,true
-27,-87,true
4,14,true
-1,-122,true
20,-17,true
5,14,true
-32,-121,true
47,-125,true
6,14,true
-111,-40,true
7,14,true
48,-125,true
-110,-40,true
8,14,true
49,-125,true
-31,-121,true
-109,-40,true
9,14,true
50,-125,true
-30,-121,true
-108,-40,true
21,-17,true
10,14,true
-107,-40,true
11,14,true
22,-17,true
-106,-40,true
12,14,true
23,-17,true
-105,-40,true
13,14,true
24,-17,true
-104,-40,true
14,14,true
-103,-40,true
15,14,true
-102,-40,true
16,14,true
-101,-40,true
17,14,true
-100,-40,true
18,14,true
-99,-40,true
-26,-87,true
19,14,true
-98,-40,true
-43,-53,true
20,14,true
-25,-87,true
-97,-40,true
105,3,false
21,14,true
-24,-87,true
-128,-39,true
15,-112,true
106,3,false
-23,-87,true
96,4,false
94,-44,false
97,4,false
95,-44,false
-22,-87,true
98,4,false
64,-43,true
-21,-87,true
99,4,false
65,-43,true
-20,-87,true
100,4,false
66,-43,true
-19,-87,true
67,-43,true
-18,-87,true
68,-43,true
-17,-87,true
69,-43,true
-16,-87,true
70,-43,true
-15,-87,true
71,-43,true
-14,-87,true
16,-112,true
-127,-39,true
17,-112,true
22,14,true
-126,-39,true
-42,-53,true
18,-112,true
25,-17,true
-125,-39,true
23,14,true
19,-112,true
-41,-53,true
-29,-121,true
26,-17,true
-124,-39,true
24,14,true
20,-112,true
-40,-53,true
27,-17,true
-28,-121,true
21,-112,true
25,14,true
-39,-53,true
28,-17,true
22,-112,true
26,14,true
-38,-53,true
23,-112,true
29,-17,true
24,-112,true
51,-125,true
25,-112,true
30,-17,true
26,-112,true
52,-125,true
27,-112,true
31,-17,true
28,-112,true
-37,-53,true
27,14,true
0,-16,true
-27,-121,true
1,-16,true
-123,-39,true
-13,-87,true
-26,-121,true
2,-16,true
-122,-39,true
72,-43,true
-25,-121,true
101,4,false
-121,-39,true
-24,-121,true
73,-43,true
-120,-39,true
-23,-121,true
3,-16,true
-12,-87,true
-119,-39,true
28,14,true
-11,-87,true
29,14,true
-36,-53,true
30,14,false
-10,-87,true
29,-112,true
31,14,false
53,-125,true
30,-112,true
-35,-53,true
0,15,true
-9,-87,true
54,-125,true
-34,-53,true
-118,-39,true
55,-125,true
-8,-87,true
-33,-53,true
56,-125,false
-117,-39,true
-7,-87,true
57,-125,false
-116,-39,true
-115,-39,true
-114,-39,true
-113,-39,true
-112,-39,true
-111,-39,true
-110,-39,true
-109,-39,true
-108,-39,true
-107,-39,true
-106,-39,true
-105,-39,true
-104,-39,true
-103,-39,true
-102,-39,true
-101,-39,true
-100,-39,true
-99,-39,true
-98,-39,true
-97,-39,true
-128,-38,true
-127,-38,true
-126,-38,true
-125,-38,true
-124,-38,true
-123,-38,true
-122,-38,true
-121,-38,true
-120,-38,true
-119,-38,true
-118,-38,true
-117,-38,true
-116,-38,true
-115,-38,true
-114,-38,true
-113,-38,true
-112,-38,true
-111,-38,true
-110,-38,true
-109,-38,true
-108,-38,true
-107,-38,true
-106,-38,true
-105,-38,true
-104,-38,true
-103,-38,true
-102,-38,true
-101,-38,true
-100,-38,true
-99,-38,true
-98,-38,true
-97,-38,true
-128,-37,true
-127,-37,true
-126,-37,true
-125,-37,true
-124,-37,true
-123,-37,true
-122,-37,true
-121,-37,true
-120,-37,true
-119,-37,true
-118,-37,true
-117,-37,true
-116,-37,true
-115,-37,true
-114,-37,true
-113,-37,true
-112,-37,true
-111,-37,true
-110,-37,true
-109,-37,true
-108,-37,true
-107,-37,true
-106,-37,true
-105,-37,true
-104,-37,true
-103,-37,true
-102,-37,true
-101,-37,true
-100,-37,true
-99,-37,true
-98,-37,true
-97,-37,true
-128,-36,true
-127,-36,true
-126,-36,true
-125,-36,true
-124,-36,true
-123,-36,true
-122,-36,true
-121,-36,true
-120,-36,true
-119,-36,true
-118,-36,true
-117,-36,true
-116,-36,true
-115,-36,true
-114,-36,true
-113,-36,true
-112,-36,true
-111,-36,true
-110,-36,true
-109,-36,true
-108,-36,true
-107,-36,true
-106,-36,true
-105,-36,true
-104,-36,true
-103,-36,true
-102,-36,true
-101,-36,true
-100,-36,true
-99,-36,true
-98,-36,true
-97,-36,true
-128,-35,true
-127,-35,true
-126,-35,true
-125,-35,true
-124,-35,true
-123,-35,true
-122,-35,true
-121,-35,true
-120,-35,true
-119,-35,true
-118,-35,true
-117,-35,true
-116,-35,true
-115,-35,true
-114,-35,true
-113,-35,true
-112,-35,true
-111,-35,true
-110,-35,true
-109,-35,true
-108,-35,true
-107,-35,true
-106,-35,true
-105,-35,true
-104,-35,true
-103,-35,true
-102,-35,true
-101,-35,true
-100,-35,true
-99,-35,true
-98,-35,true
-97,-35,true
-128,-34,true
-127,-34,true
-126,-34,true
-125,-34,true
-124,-34,true
-123,-34,true
-122,-34,true
-121,-34,true
-120,-34,true
-119,-34,true
-118,-34,true
-117,-34,true
-116,-34,true
-115,-34,true
-114,-34,true
-113,-34,true
-112,-34,true
-111,-34,true
-110,-34,true
-109,-34,true
-108,-34,true
-107,-34,true
-106,-34,true
-105,-34,true
-104,-34,true
-103,-34,true
-102,-34,true
-101,-34,true
-100,-34,true
-99,-34,true
-98,-34,true
-97,-34,true
-128,-33,true
-127,-33,true
-126,-33,true
-125,-33,true
-124,-33,true
-123,-33,true
-122,-33,true
-121,-33,true
-120,-33,true
-119,-33,true
-118,-33,true
-117,-33,true
-116,-33,true
-115,-33,true
-114,-33,true
-113,-33,true
-112,-33,true
-111,-33,true
-110,-33,true
-109,-33,true
-108,-33,true
-107,-33,true
-106,-33,true
-105,-33,true
-104,-33,true
-103,-33,true
-102,-33,true
-101,-33,true
-100,-33,true
-99,-33,true
-98,-33,true
-97,-33,true
-32,-190,false
-31,-190,false
-30,-190,false
-29,-190,false
-28,-190,false
-27,-190,false
-26,-190,false
-25,-190,false
-24,-190,false
-23,-190,false
-22,-190,false
-32,-189,false
-31,-189,false
-30,-189,false
-29,-189,false
-28,-189,false
-27,-189,false
-26,-189,false
-25,-189,false
-24,-189,false
-23,-189,false
-22,-189,false
-32,-188,false
-31,-188,false
-30,-188,false
-29,-188,false
-28,-188,false
-27,-188,false
-26,-188,false
-25,-188,false
-24,-188,false
-23,-188,false
-22,-188,false
-21,-188,false
-32,-187,false
-31,-187,false
-30,-187,false
-29,-187,false
-28,-187,false
-27,-187,false
-26,-187,false
-25,-187,false
-24,-187,false
-23,-187,false
-22,-187,false
-21,-187,false
-32,-186,false
-31,-186,false
-30,-186,false
-29,-186,false
-28,-186,false
-27,-186,false
-26,-186,false
-25,-186,false
-24,-186,false
-23,-186,false
-22,-186,false
-21,-186,false
-20,-186,false
-32,-185,false
-31,-185,false
-30,-185,false
-29,-185,false
-28,-185,false
-27,-185,false
-26,-185,false
-25,-185,false
-24,-185,false
-23,-185,false
-22,-185,false
-21,-185,false
-20,-185,false
-32,-184,false
-31,-184,false
-30,-184,false
-29,-184,false
-28,-184,false
-27,-184,false
-26,-184,false
-25,-184,false
-24,-184,false
-23,-184,false
-22,-184,false
-21,-184,false
-20,-184,false
-19,-184,false
-32,-183,false
-31,-183,false
-30,-183,false
-29,-183,false
-28,-183,false
-27,-183,false
-26,-183,false
-25,-183,false
-24,-183,false
-23,-183,false
-22,-183,false
-21,-183,false
-20,-183,false
-19,-183,false
-18,-183,false
-32,-182,false
-31,-182,false
-30,-182,false
-29,-182,false
-28,-182,false
-27,-182,false
-26,-182,false
-25,-182,false
4,-16,true
-24,-182,false
-22,-121,true
-23,-182,false
5,-16,true
74,-43,true
-22,-182,false
-21,-121,true
6,-16,true
-21,-182,false
-20,-121,true
102,4,false
7,-16,true
-19,-121,true
8,-16,true
-20,-182,false
103,4,false
75,-43,true
9,-16,true
104,4,false
-18,-121,true
10,-16,true
58,-125,false
-17,-121,true
-6,-87,true
59,-125,false
-16,-121,true
-64,-52,false
60,-125,false
1,15,true
-15,-121,true
-63,-52,false
31,-112,true
-62,-52,false
-14,-121,true
61,-125,false
-61,-52,false
-13,-121,true
62,-125,false
-5,-87,true
-12,-121,true
63,-125,false
11,-16,true
-11,-121,true
32,-124,true
105,4,false
-10,-121,true
76,-43,true
-19,-182,false
-9,-121,true
77,-43,true
-18,-182,false
-8,-121,true
106,4,false
78,-43,true
33,-124,true
79,-43,true
12,-16,true
34,-124,true
80,-43,true
13,-16,true
-4,-87,true
81,-43,true
35,-124,true
-60,-52,false
0,-111,true
36,-124,true
2,15,true
-59,-52,false
-3,-87,true
37,-124,true
82,-43,true
-58,-52,false
14,-16,true
38,-124,true
96,5,false
-57,-52,true
15,-16,true
39,-124,true
97,5,false
40,-124,true
98,5,false
41,-124,true
99,5,false
42,-124,true
100,5,false
43,-124,true
-7,-121,true
-17,-182,false
44,-124,true
-6,-121,true
-16,-182,false
45,-124,true
-32,-181,true
-5,-121,true
46,-124,true
-31,-181,false
47,-124,true
101,5,false
48,-124,true
-56,-52,true
102,5,false
16,-16,true
103,5,false
17,-16,true
83,-43,true
104,5,false
-2,-87,true
3,15,true
105,5,false
1,-111,true
-1,-87,true
106,5,false
84,-43,true
96,6,false
-32,-86,true
18,-16,true
-55,-52,true
19,-16,true
49,-124,true
-54,-52,true
20,-16,true
-30,-181,false
50,-124,true
-53,-52,true
-4,-121,true
-29,-181,false
51,-124,true
21,-16,true
-28,-181,false
-31,-86,true
22,-16,true
85,-43,true
97,6,false
2,-111,true
86,-43,true
98,6,false
4,15,true
99,6,false
87,-43,true
3,-111,true
5,15,true
88,-43,true
23,-16,true
89,-43,true
6,15,true
-30,-86,true
90,-43,true
-27,-181,false
7,15,true
52,-124,true
-26,-181,false
-3,-121,true
-25,-181,false
-52,-52,true
53,-124,true
-24,-181,false
-2,-121,true
8,15,true
-23,-181,false
-29,-86,true
-1,-121,true
91,-43,false
24,-16,true
-32,-120,true
4,-111,true
25,-16,true
-31,-120,true
100,6,false
26,-16,true
5,-111,true
-30,-120,true
92,-43,false
27,-16,true
-28,-86,true
6,-111,true
93,-43,false
9,15,true
-27,-86,true
-22,-181,false
10,15,true
54,-124,true
-26,-86,true
-21,-181,false
-51,-52,true
11,15,true
55,-124,true
94,-43,false
-20,-181,false
7,-111,true
-50,-52,true
56,-124,false
28,-16,true
95,-43,false
-19,-181,false
-29,-120,true
57,-124,false
8,-111,true
29,-16,true
-18,-181,false
64,-42,true
58,-124,false
30,-16,true
-28,-120,true
-17,-181,false
9,-111,true
59,-124,false
65,-42,true
31,-16,true
-16,-181,false
-27,-120,true
10,-111,true
0,-15,true
-32,-180,true
1,-15,true
101,6,false
-31,-180,true
11,-111,true
102,6,false
-30,-180,false
12,-111,true
103,6,false
104,6,false
105,6,false
106,6,false
96,7,false
97,7,false
98,7,false
99,7,false
100,7,false
101,7,false
102,7,false
103,7,false
104,7,false
105,7,false
106,7,false
96,8,false
97,8,false
98,8,false
99,8,false
100,8,false
101,8,false
102,8,false
103,8,false
104,8,false
-26,-120,true
66,-42,true
-25,-120,true
60,-124,false
67,-42,true
-49,-52,true
61,-124,false
68,-42,true
12,15,true
62,-124,false
-25,-86,true
63,-124,false
13,15,true
-48,-52,true
32,-123,true
69,-42,true
14,15,true
-47,-52,true
33,-123,true
-24,-120,true
70,-42,true
15,15,true
-46,-52,true
34,-123,true
13,-111,true
16,15,true
-29,-180,false
2,-15,true
35,-123,true
14,-111,true
17,15,true
-45,-52,true
-28,-180,false
-23,-120,true
15,-111,true
3,-15,true
36,-123,true
18,15,true
-27,-180,false
16,-111,true
37,-123,true
19,15,true
71,-42,true
17,-111,true
-24,-86,true
20,15,true
18,-111,true
-26,-180,false
4,-15,true
-23,-86,true
19,-111,true
-22,-120,true
21,15,true
-25,-180,false
-44,-52,true
-21,-120,true
5,-15,true
-24,-180,false
22,15,true
-20,-120,true
20,-111,true
6,-15,true
72,-42,true
23,15,true
-19,-120,true
38,-123,true
7,-15,true
24,15,true
-18,-120,true
-23,-180,false
39,-123,true
8,-15,true
-17,-120,true
21,-111,true
25,15,true
40,-123,true
-43,-52,true
-16,-120,true
-22,-86,true
41,-123,true
-42,-52,true
-15,-120,true
26,15,true
42,-123,true
-41,-52,true
22,-111,true
27,15,true
9,-15,true
-40,-52,true
-22,-180,false
